Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2023-03-29,,Seller 7152,google,7,4430,1004,103,Active,could_not_sell,146
2023-03-29,2023-05-29,Seller 7153,amazon-camp,7,0,0,0,Suspended,,61
2023-03-29,,Seller 7154,amazon-camp,7,0,71,10,Active,could_not_sell,146
2023-03-30,2023-05-29,Seller 7155,amazon-camp,7,7914,782,86,Suspended,,60
2023-03-30,,Seller 7156,amazon-camp,4,2456,1254,153,Active,,145
2023-03-30,2023-04-29,Seller 7157,amazon-camp,7,0,0,0,Suspended,could_not_sell,30
2023-03-30,2023-05-29,Seller 7158,Instagram,7,2067,0,0,Suspended,could_not_sell,60
2023-03-30,2023-04-29,Seller 7159,Webinar,6,0,0,0,Suspended,capital_problem,30
2023-03-30,2023-05-29,Seller 7160,arkadaş,6,18360,3867,562,Suspended,capital_problem,60
2023-03-30,2023-06-23,Seller 7161,amazon-camp,7,910,0,0,Suspended,consultant_problem,85
2023-03-30,,Seller 7162,Instagram,7,3619,609,76,Active,,145
2023-03-30,2023-05-29,Seller 7163,Instagram,7,0,165,22,Suspended,,60
2023-03-30,,Seller 7164,amazon-camp,7,0,9405,1049,Active,,145
2023-03-30,2023-04-29,Seller 7165,amazon-camp,7,0,0,0,Suspended,consultant_problem,30
2023-03-30,2023-04-29,Seller 7166,Youtube,2,360,0,0,Suspended,i_can_not_find_product,30
2023-03-30,2023-05-31,Seller 7167,Instagram,7,0,0,0,Suspended,gave_up_not_interested_not_have_time,62
2023-03-30,,Seller 7168,amazon-camp,7,993,839,93,Active,,145
2023-03-30,,Seller 7169,Eğitim,2,504,44,0,Active,,145
2023-03-30,,Seller 7170,amazon-camp,7,12746,14169,1528,Active,,145
2023-03-30,,Seller 7171,Instagram,16,10313,1210,117,Active,,145
2023-03-30,2023-05-30,Seller 7172,Instagram,5,666,845,141,Suspended,could_not_sell,61
2023-03-31,,Seller 7173,internet,1,0,0,0,Active,,144
2023-03-31,,Seller 7174,amazon-camp,4,12081,189,28,Active,capital_problem,144
2023-03-31,2023-05-07,Seller 7175,arkadaş,6,1728,0,0,Suspended,consultant_problem,37
2023-03-31,,Seller 7176,Instagram,1,0,0,0,Active,,144
2023-03-31,,Seller 7177,amazon-camp,7,6198,3732,265,Active,,144
2023-03-31,,Seller 7178,amazon-camp,7,0,1793,322,Active,gave_up_not_interested_not_have_time,144
2023-03-31,,Seller 7179,Youtube,6,300,0,0,Active,,144
2023-03-31,2023-04-30,Seller 7180,amazon-camp,6,0,39,6,Suspended,could_not_sell,30
2023-03-31,,Seller 7181,amazon-camp,1,603,0,0,Active,,144
2023-03-31,,Seller 7182,amazon-camp,6,6704,193,39,Active,,144
2023-03-31,2023-05-30,Seller 7183,amazon-camp,7,0,756,91,Suspended,capital_problem,60
2023-03-31,,Seller 7184,google,2,4684,1847,266,Active,amazon_suspended,144
2023-03-31,,Seller 7185,amazon-camp,7,0,675,96,Active,could_not_sell,144
2023-03-31,,Seller 7186,amazon-camp,7,9166,2511,274,Active,consultant_problem,144
2023-03-31,,Seller 7187,Youtube,1,116,65,7,Active,could_not_sell,144
2023-03-31,,Seller 7188,amazon-camp,3,5452,93,9,Active,,144
2023-03-31,,Seller 7189,Youtube,7,2970,341,45,Active,,144
2023-03-31,,Seller 7190,amazon-camp,4,3594,211,34,Active,,144
2023-03-31,,Seller 7191,amazon-camp,7,14123,2249,336,Active,,144
2023-04-01,,Seller 7192,amazon-camp,7,1263,1121,177,Active,,143
2023-04-01,2023-05-31,Seller 7193,amazon-camp,7,0,0,0,Suspended,,60
2023-04-01,2023-05-31,Seller 7194,amazon-camp,7,0,2095,308,Suspended,amazon_suspended,60
2023-04-01,2023-05-01,Seller 7195,Webinar,2,0,0,0,Suspended,,30
2023-04-01,2023-06-03,Seller 7196,amazon-camp,3,4972,144,26,Suspended,gave_up_not_interested_not_have_time,63
2023-04-01,,Seller 7197,amazon-camp,4,2748,204,47,Active,consultant_problem,143
2023-04-01,,Seller 7198,Youtube,2,4634,279,32,Active,,143
2023-04-01,,Seller 7199,amazon-camp,8,4639,103,4,Active,,143
2023-04-01,2023-05-01,Seller 7200,amazon-camp,2,0,0,0,Suspended,chat_issues,30
2023-04-01,2023-05-31,Seller 7201,amazon-camp,3,2905,123,18,Suspended,could_not_sell,60
2023-04-01,,Seller 7202,Saim Hanikoğlu,2,2688,10459,943,Active,,143
2023-04-01,,Seller 7203,arkadaş,4,3423,2842,401,Active,,143
2023-04-01,,Seller 7204,amazon-camp,5,619,790,122,Active,capital_problem,143
2023-04-01,2023-06-01,Seller 7205,amazon-camp,2,0,0,0,Suspended,,61
2023-04-01,,Seller 7206,amazon-camp,7,1507,3223,315,Active,,143
2023-04-02,2023-06-02,Seller 7207,amazon-camp,7,0,0,0,Suspended,,61
2023-04-02,2023-05-02,Seller 7208,Youtube,1,1764,0,0,Suspended,could_not_sell,30
2023-04-02,,Seller 7209,Instagram,1,0,0,0,Active,,142
2023-04-02,,Seller 7210,amazon-camp,7,55863,3758,640,Active,,142
2023-04-02,,Seller 7211,Youtube,1,0,0,0,Active,,142
2023-04-02,,Seller 7212,google,5,9276,3021,481,Active,,142
2023-04-02,,Seller 7213,amazon-camp,4,1003,367,55,Active,,142
2023-04-02,2023-06-01,Seller 7214,web,3,0,0,0,Suspended,could_not_sell,60
2023-04-02,,Seller 7215,amazon-camp,7,2194,387,47,Active,,142
2023-04-02,,Seller 7216,Youtube,10,224,441,37,Active,,142
2023-04-02,,Seller 7217,amazon-camp,2,7317,4105,465,Active,,142
2023-04-02,,Seller 7218,amazon-camp,7,315,0,0,Active,,142
2023-04-02,2023-06-02,Seller 7219,internet,3,712,60,12,Suspended,capital_problem,61
2023-04-03,,Seller 7220,Diğer,7,9176,3277,430,Active,,141
2023-04-03,,Seller 7221,Instagram,1,4677,0,0,Active,,141
2023-04-03,,Seller 7222,amazon-camp,5,28254,8004,1164,Active,,141
2023-04-03,,Seller 7223,amazon-camp,7,23574,4213,562,Active,,141
2023-04-03,2023-06-03,Seller 7224,amazon-camp,7,8715,578,63,Suspended,,61
2023-04-03,,Seller 7225,amazon-camp,8,22260,6719,796,Active,,141
2023-04-03,,Seller 7226,amazon-camp,7,9606,36,6,Active,,141
2023-04-03,,Seller 7227,Webinar,6,6180,2392,286,Active,,141
2023-04-03,,Seller 7228,google,1,0,0,0,Active,,141
2023-04-03,,Seller 7229,amazon-camp,7,7101,2871,381,Active,,141
2023-04-03,,Seller 7230,amazon-camp,2,1498,0,0,Active,,141
2023-04-03,2023-05-06,Seller 7231,amazon-camp,2,0,0,0,Suspended,,33
2023-04-03,,Seller 7232,amazon-camp,9,12724,5221,912,Active,could_not_sell,141
2023-04-03,2023-05-22,Seller 7233,amazon-camp,4,7124,234,49,Suspended,,49
2023-04-04,,Seller 7234,amazon-camp,7,4615,2030,228,Active,,140
2023-04-04,2023-05-04,Seller 7235,amazon-camp,2,0,0,0,Suspended,,30
2023-04-04,,Seller 7236,amazon-camp,7,4317,247,38,Active,,140
2023-04-04,2023-06-03,Seller 7237,amazon-camp,7,4355,1072,136,Suspended,,60
2023-04-04,2023-06-03,Seller 7238,önsa,2,0,906,9,Suspended,capital_problem,60
2023-04-04,2023-05-04,Seller 7239,amazon-camp,7,502,111,16,Suspended,could_not_sell,30
2023-04-04,,Seller 7240,amazon-camp,7,19726,4477,673,Active,,140
2023-04-04,,Seller 7241,amazon-camp,7,4403,540,73,Active,,140
2023-04-04,,Seller 7242,Instagram,1,0,0,0,Active,,140
2023-04-04,,Seller 7243,amazon-camp,7,6166,553,43,Active,,140
2023-04-04,,Seller 7244,google,1,0,0,0,Active,,140
2023-04-04,,Seller 7245,Youtube,7,6065,666,88,Active,could_not_sell,140
2023-04-04,2023-06-03,Seller 7246,amazon-camp,6,0,0,0,Suspended,consultant_problem,60
2023-04-04,,Seller 7247,Instagram,7,11172,14128,2073,Active,,140
2023-04-04,,Seller 7248,amazon-camp,7,948,32,5,Active,,140
2023-04-04,,Seller 7249,amazon-camp,7,7385,265,35,Active,,140
2023-04-04,2023-05-05,Seller 7250,amazon-camp,7,0,94,10,Suspended,,31
2023-04-05,,Seller 7251,Instagram,7,3326,405,44,Active,,139
2023-04-05,2023-05-05,Seller 7252,amazon-camp,7,0,326,35,Suspended,capital_problem,30
2023-04-05,,Seller 7253,Instagram,3,4966,5934,1044,Active,warehouse_issues,139
2023-04-05,,Seller 7254,amazon-camp,7,17934,3999,619,Active,,139
2023-04-05,2023-05-05,Seller 7255,amazon-camp,7,0,0,0,Suspended,,30
2023-04-05,,Seller 7256,amazon-camp,7,5250,1070,140,Active,,139
2023-04-05,,Seller 7257,Instagram,7,5713,2752,406,Active,,139
2023-04-05,2023-06-04,Seller 7258,önsa,2,1585,39,4,Suspended,capital_problem,60
2023-04-05,2023-05-05,Seller 7259,amazon-camp,3,0,634,77,Suspended,consultant_problem,30
2023-04-05,,Seller 7260,önsa,2,1960,526,-50,Active,,139
2023-04-05,2023-07-16,Seller 7261,Youtube,1,693,0,0,Suspended,,102
2023-04-05,2023-06-04,Seller 7262,amazon-camp,7,4213,81,10,Suspended,gave_up_not_interested_not_have_time,60
2023-04-05,2023-06-04,Seller 7263,amazon-camp,6,0,165,17,Suspended,,60
2023-04-05,,Seller 7264,amazon-camp,6,3358,740,112,Active,,139
2023-04-05,2023-06-04,Seller 7265,Diğer,2,2252,58,12,Suspended,could_not_sell,60
2023-04-05,,Seller 7266,amazon-camp,7,4631,756,131,Active,,139
2023-04-05,,Seller 7267,arkadaş,7,3113,117,10,Active,,139
2023-04-05,,Seller 7268,depremzede,3,826,140,15,Active,,139
2023-04-05,,Seller 7269,arkadaş,7,68,90,11,Active,,139
2023-04-05,,Seller 7270,Youtube,1,0,0,0,Active,,139
2023-04-05,2023-05-06,Seller 7271,amazon-camp,7,0,411,29,Suspended,capital_problem,31
2023-04-06,,Seller 7272,Youtube,1,0,0,0,Active,,138
2023-04-06,,Seller 7273,Youtube,1,21,0,0,Active,,138
2023-04-06,,Seller 7274,amazon-camp,7,8325,1290,155,Active,,138
2023-04-06,,Seller 7275,depremzede,2,0,0,0,Active,,138
2023-04-06,2023-05-06,Seller 7276,Instagram,1,73,0,0,Suspended,capital_problem,30
2023-04-06,,Seller 7277,amazon-camp,7,0,220,34,Active,gave_up_not_interested_not_have_time,138
2023-04-06,,Seller 7278,Youtube,5,2696,208,28,Active,could_not_sell,138
2023-04-06,,Seller 7279,amazon-camp,7,9274,1917,5852,Active,,138
2023-04-06,,Seller 7280,amazon-camp,7,5916,585,71,Active,,138
2023-04-06,2023-05-06,Seller 7281,önsa,1,96,0,0,Suspended,,30
2023-04-06,2023-05-06,Seller 7282,amazon-camp,6,2629,0,0,Suspended,,30
2023-04-06,2023-05-06,Seller 7283,Youtube,5,2751,79,5,Suspended,gave_up_not_interested_not_have_time,30
2023-04-06,2023-06-05,Seller 7284,Diğer,6,2912,155,24,Suspended,warehouse_issues,60
2023-04-06,2023-06-05,Seller 7285,amazon-camp,8,0,496,32,Suspended,gave_up_not_interested_not_have_time,60
2023-04-06,2023-05-06,Seller 7286,amazon-camp,6,0,0,0,Suspended,capital_problem,30
2023-04-06,,Seller 7287,Diğer,1,0,0,0,Active,,138
2023-04-06,,Seller 7288,amazon-camp,7,3766,616,452,Active,,138
2023-04-06,2023-06-13,Seller 7289,amazon-camp,3,690,328,23,Suspended,amazon_suspended,68
2023-04-06,,Seller 7290,Youtube,1,0,0,0,Active,,138
2023-04-06,2023-06-05,Seller 7291,amazon-camp,7,0,0,0,Suspended,amazon_suspended,60
2023-04-06,,Seller 7292,amazon-camp,5,1205,150,21,Active,,138
2023-04-06,,Seller 7293,amazon-camp,7,0,0,0,Active,,138
2023-04-06,,Seller 7294,Diğer,2,2297,6600,649,Active,,138
2023-04-07,2023-05-07,Seller 7295,Saim Hanikoğlu,1,678,97,7,Suspended,,30
2023-04-07,,Seller 7296,amazon-camp,7,2889,90,11,Active,,137
2023-04-07,,Seller 7297,amazon-camp,3,676,0,0,Active,,137
2023-04-07,,Seller 7298,önsa,4,3060,17704,1548,Active,,137
2023-04-07,2023-05-07,Seller 7299,amazon-camp,2,0,0,0,Suspended,could_not_sell,30
2023-04-07,,Seller 7300,Youtube,4,2822,96,13,Active,,137
2023-04-07,2023-05-07,Seller 7301,amazon-camp,7,0,0,0,Suspended,chat_issues,30
2023-04-07,2023-05-07,Seller 7302,Instagram,2,2566,140,17,Suspended,,30
2023-04-07,2023-06-06,Seller 7303,amazon-camp,7,3045,466,73,Suspended,consultant_problem,60
2023-04-07,2023-06-06,Seller 7304,amazon-camp,7,0,127,10,Suspended,,60
2023-04-07,,Seller 7305,arkadaş,1,0,0,0,Active,,137
2023-04-07,,Seller 7306,arkadaş,7,6486,1764,399,Active,,137
2023-04-07,2023-06-06,Seller 7307,amazon-camp,7,0,0,0,Suspended,amazon_suspended,60
2023-04-07,,Seller 7308,Udemy,1,0,0,0,Active,,137
2023-04-07,,Seller 7309,amazon-camp,7,0,0,0,Active,could_not_sell,137
2023-04-08,,Seller 7310,Instagram,8,96162,77192,11132,Active,warehouse_issues,136
2023-04-08,,Seller 7311,Diğer,6,5103,3017,365,Active,capital_problem,136
2023-04-08,2023-05-09,Seller 7312,amazon-camp,5,1261,0,0,Suspended,could_not_sell,31
2023-04-08,,Seller 7313,amazon-camp,7,15996,2037,320,Active,,136
2023-04-08,2023-05-08,Seller 7314,amazon-camp,6,0,0,0,Suspended,could_not_sell,30
2023-04-08,,Seller 7315,google,1,21011,5894,868,Active,,136
2023-04-08,2023-06-07,Seller 7316,Webinar,4,285,0,0,Suspended,,60
2023-04-08,,Seller 7317,facebook,7,0,1590,301,Active,,136
2023-04-08,2023-05-08,Seller 7318,Youtube,3,0,0,0,Suspended,could_not_sell,30
2023-04-08,,Seller 7319,amazon-camp,7,3620,2150,410,Active,,136
2023-04-08,,Seller 7320,ALİ SÜSLÜ,5,12879,3369,456,Active,,136
2023-04-08,,Seller 7321,depremzede,2,0,483,79,Active,,136
2023-04-09,2023-05-25,Seller 7322,amazon-camp,2,0,0,0,Suspended,capital_problem,46
2023-04-09,,Seller 7323,tiktok,1,34,0,0,Active,,135
2023-04-09,2023-05-09,Seller 7324,amazon-camp,1,0,0,0,Suspended,,30
2023-04-09,,Seller 7325,amazon-camp,4,2725,445,66,Active,,135
2023-04-09,,Seller 7326,amazon-camp,5,533,0,0,Active,,135
2023-04-09,2023-05-09,Seller 7327,Youtube,11,0,0,0,Suspended,could_not_sell,30
2023-04-09,2023-05-09,Seller 7328,amazon-camp,4,0,0,0,Suspended,could_not_sell,30
2023-04-09,,Seller 7329,amazon-camp,7,1157,370,61,Active,,135
2023-04-09,,Seller 7330,depremzede,1,0,0,0,Active,,135
2023-04-09,,Seller 7331,arkadaş,7,1873,1363,196,Active,amazon_suspended,135
2023-04-09,2023-06-16,Seller 7332,arkadaş,5,4377,0,0,Suspended,could_not_sell,68
2023-04-10,2023-06-09,Seller 7333,amazon-camp,5,3522,256,41,Suspended,gave_up_not_interested_not_have_time,60
2023-04-10,,Seller 7334,Instagram,4,1944,42,3,Active,,134
2023-04-10,2023-05-12,Seller 7335,arkadaş,3,0,3095,354,Suspended,software_cost_is_pushing_my_budget,32
2023-04-10,2023-05-11,Seller 7336,Youtube,6,0,573,95,Suspended,could_not_sell,31
2023-04-10,,Seller 7337,arkadaş,7,14631,607,92,Active,,134
2023-04-10,,Seller 7338,arkadaş,7,2951,0,0,Active,,134
2023-04-10,,Seller 7339,amazon-camp,7,9281,535,72,Active,,134
2023-04-11,2023-05-11,Seller 7340,Tavsiye,3,0,206,64,Suspended,gave_up_not_interested_not_have_time,30
2023-04-11,2023-07-10,Seller 7341,amazon-camp,4,9034,4753,471,Suspended,,90
2023-04-11,,Seller 7342,amazon-camp,6,5499,135,805,Active,,133
2023-04-11,,Seller 7343,amazon-camp,7,4694,1852,204,Active,,133
2023-04-11,,Seller 7344,amazon-camp,3,0,0,0,Active,,133
2023-04-11,2023-06-10,Seller 7345,amazon-camp,4,831,37,5,Suspended,could_not_sell,60
2023-04-11,,Seller 7346,amazon-camp,6,4225,361,39,Active,,133
2023-04-11,,Seller 7347,Instagram,2,252,0,0,Active,,133
2023-04-11,,Seller 7348,amazon-camp,6,1793,447,68,Active,,133
2023-04-11,,Seller 7349,facebook,7,1614,296,35,Active,,133
2023-04-11,2023-06-10,Seller 7350,amazon-camp,4,0,1144,162,Suspended,amazon_suspended,60
2023-04-11,,Seller 7351,Webinar,7,2536,204,32,Active,,133
2023-04-11,2023-05-11,Seller 7352,amazon-camp,7,0,0,0,Suspended,chat_issues,30
2023-04-11,,Seller 7353,amazon-camp,5,9814,2615,549,Active,,133
2023-04-12,2023-05-12,Seller 7354,arkadaş,3,0,97,0,Suspended,could_not_sell,30
2023-04-12,,Seller 7355,amazon-camp,7,6148,734,68,Active,,132
2023-04-12,,Seller 7356,amazon-camp,4,4597,1156,151,Active,,132
2023-04-12,,Seller 7357,amazon-camp,7,0,0,0,Active,,132
2023-04-12,,Seller 7358,amazon-camp,6,3802,2266,273,Active,,132
2023-04-12,2023-06-11,Seller 7359,amazon-camp,5,3703,289,43,Suspended,capital_problem,60
2023-04-12,,Seller 7360,amazon-camp,7,4287,1034,173,Active,,132
2023-04-12,2023-05-12,Seller 7361,Instagram,1,955,1358,66,Suspended,capital_problem,30
2023-04-12,,Seller 7362,amazon-camp,7,0,922,100,Active,,132
2023-04-12,2023-06-11,Seller 7363,google,7,0,0,0,Suspended,gave_up_not_interested_not_have_time,60
2023-04-12,2023-06-11,Seller 7364,Webinar,5,3527,181,44,Suspended,gave_up_not_interested_not_have_time,60
2023-04-12,2023-06-11,Seller 7365,amazon-camp,3,0,0,0,Suspended,,60
2023-04-12,,Seller 7366,Webinar,5,4895,213,23,Active,,132
2023-04-12,,Seller 7367,amazon-camp,7,12951,1235,172,Active,,132
2023-04-12,,Seller 7368,amazon-camp,7,5667,1621,243,Active,,132
2023-04-12,2023-06-13,Seller 7369,Eğitim,1,0,331,19,Suspended,could_not_sell,62
2023-04-12,,Seller 7370,amazon-camp,7,2582,940,85,Active,,132
2023-04-12,,Seller 7371,amazon-camp,5,2981,160,20,Active,,132
2023-04-12,,Seller 7372,amazon-camp,3,0,5760,820,Active,amazon_suspended,132
2023-04-12,,Seller 7373,Webinar,7,9234,5466,604,Active,,132
2023-04-12,,Seller 7374,amazon-camp,4,3668,312,71,Active,,132
2023-04-12,,Seller 7375,amazon-camp,6,3093,492,62,Active,,132
2023-04-12,2023-05-12,Seller 7376,amazon-camp,6,568,0,0,Suspended,capital_problem,30
2023-04-13,2023-06-12,Seller 7377,Youtube,4,9390,924,126,Suspended,capital_problem,60
2023-04-13,,Seller 7378,Gorkem Kapusizoglu,5,4769,1403,140,Active,,131
2023-04-13,2023-05-13,Seller 7379,amazon-camp,5,3157,53,7,Suspended,,30
2023-04-13,,Seller 7380,Youtube,1,0,0,0,Active,,131
2023-04-13,,Seller 7381,Webinar,4,3568,110,8,Active,,131
2023-04-13,,Seller 7382,amazon-camp,7,917,57,9,Active,,131
2023-04-13,,Seller 7383,amazon-camp,6,7154,952,105,Active,,131
2023-04-13,,Seller 7384,amazon-camp,4,8100,911,100,Active,,131
2023-04-13,,Seller 7385,arkadaş,1,0,0,0,Active,,131
2023-04-13,,Seller 7386,amazon-camp,4,34289,2282,355,Active,,131
2023-04-13,,Seller 7387,amazon-camp,5,3494,103,10,Active,,131
2023-04-13,2023-07-10,Seller 7388,amazon-camp,7,636,0,0,Suspended,,88
2023-04-13,,Seller 7389,amazon-camp,7,3267,85,14,Active,amazon_suspended,131
2023-04-13,2023-06-12,Seller 7390,amazon-camp,7,0,0,0,Suspended,consultant_problem,60
2023-04-13,2023-06-12,Seller 7391,Youtube,5,0,0,0,Suspended,could_not_sell,60
2023-04-13,2023-05-13,Seller 7392,amazon-camp,5,0,0,0,Suspended,gave_up_not_interested_not_have_time,30
2023-04-13,,Seller 7393,amazon-camp,5,3917,463,65,Active,,131
2023-04-13,2023-06-12,Seller 7394,amazon-camp,6,0,0,0,Suspended,,60
2023-04-13,,Seller 7395,amazon-camp,7,7183,1842,202,Active,,131
2023-04-13,,Seller 7396,Webinar,5,2137,440,70,Active,,131
2023-04-14,2023-05-16,Seller 7397,amazon-camp,9,1270,0,0,Suspended,capital_problem,32
2023-04-14,2023-05-14,Seller 7398,amazon-camp,7,0,0,0,Suspended,capital_problem,30
2023-04-14,2023-05-20,Seller 7399,amazon-camp,4,154,0,0,Suspended,could_not_sell,36
2023-04-14,2023-06-18,Seller 7400,amazon-camp,7,373,1657,20,Suspended,,65
2023-04-14,,Seller 7401,amazon-camp,3,1798,82,7,Active,,130
2023-04-14,,Seller 7402,Instagram,1,0,0,0,Active,,130
2023-04-14,,Seller 7403,Saim Hanikoğlu,1,2938,3733,279,Active,,130
2023-04-14,2023-06-25,Seller 7404,amazon-camp,7,3065,29,5,Suspended,amazon_suspended,72
2023-04-14,,Seller 7405,arkadaş,4,7,744,15,Active,,130
2023-04-14,,Seller 7406,Instagram,6,452,0,0,Active,,130
2023-04-15,,Seller 7407,facebook,4,1890,2109,307,Active,,129
2023-04-15,2023-06-14,Seller 7408,amazon-camp,4,622,406,41,Suspended,amazon_suspended,60
2023-04-15,2023-05-15,Seller 7409,amazon-camp,7,3261,0,0,Suspended,could_not_sell,30
2023-04-15,,Seller 7410,amazon-camp,5,3457,502,68,Active,,129
2023-04-15,,Seller 7411,amazon-camp,4,3088,370,37,Active,,129
2023-04-15,,Seller 7412,Instagram,7,7067,2604,212,Active,,129
2023-04-15,,Seller 7413,amazon-camp,7,1093,550,59,Active,i_can_not_find_product,129
2023-04-15,2023-06-17,Seller 7414,Instagram,6,1,192,20,Suspended,,63
2023-04-15,,Seller 7415,amazon-camp,7,6372,1193,177,Active,,129
2023-04-15,,Seller 7416,amazon-camp,6,9991,1438,139,Active,,129
2023-04-15,2023-05-15,Seller 7417,amazon-camp,6,1843,1300,139,Suspended,amazon_suspended,30
2023-04-15,,Seller 7418,amazon-camp,5,0,391,54,Active,amazon_suspended,129
2023-04-15,,Seller 7419,amazon-camp,5,7525,1468,145,Active,,129
2023-04-15,,Seller 7420,amazon-camp,7,8937,1633,209,Active,,129
2023-04-15,2023-06-14,Seller 7421,Instagram,7,1147,0,0,Suspended,could_not_sell,60
2023-04-15,,Seller 7422,amazon-camp,6,718,59,6,Active,,129
2023-04-15,,Seller 7423,Instagram,7,4578,1488,203,Active,,129
2023-04-15,,Seller 7424,amazon-camp,5,2420,224,33,Active,,129
2023-04-16,,Seller 7425,amazon-camp,4,1824,77,13,Active,,128
2023-04-16,2023-06-19,Seller 7426,amazon-camp,1,0,0,0,Suspended,,64
2023-04-16,,Seller 7427,amazon-camp,6,8669,609,120,Active,could_not_sell,128
2023-04-16,,Seller 7428,arkadaş,1,0,0,0,Active,,128
2023-04-16,,Seller 7429,facebook,2,1264,53,8,Active,,128
2023-04-16,2023-05-17,Seller 7430,amazon-camp,1,392,0,0,Suspended,could_not_sell,31
2023-04-16,,Seller 7431,ALİ SÜSLÜ,5,8692,1542,217,Active,,128
2023-04-16,,Seller 7432,Instagram,2,1575,1325,283,Active,,128
2023-04-16,2023-06-15,Seller 7433,amazon-camp,7,0,1162,143,Suspended,chat_issues,60
2023-04-16,,Seller 7434,amazon-camp,13,2504,4665,519,Active,,128
2023-04-16,,Seller 7435,Instagram,5,739,91,15,Active,,128
2023-04-16,,Seller 7436,Instagram,4,4550,2378,390,Active,i_can_not_find_product,128
2023-04-16,2023-06-15,Seller 7437,Webinar,5,0,0,0,Suspended,,60
2023-04-16,,Seller 7438,amazon-camp,4,0,0,0,Active,,128
2023-04-16,,Seller 7439,Tuger Akkaya,5,274,71,10,Active,,128
2023-04-17,,Seller 7440,Webinar,6,2642,757,83,Active,,127
2023-04-17,,Seller 7441,Instagram,7,1794,985,129,Active,,127
2023-04-17,,Seller 7442,amazon-camp,4,2499,482,49,Active,,127
2023-04-17,2023-05-17,Seller 7443,Instagram,2,373,79,0,Suspended,gave_up_not_interested_not_have_time,30
2023-04-17,,Seller 7444,Webinar,7,3942,57,8,Active,,127
2023-04-17,2023-05-21,Seller 7445,arkadaş,5,0,426,58,Suspended,,34
2023-04-17,2023-05-17,Seller 7446,amazon-camp,6,3153,61,6,Suspended,capital_problem,30
2023-04-17,,Seller 7447,Instagram,2,0,0,0,Active,,127
2023-04-17,,Seller 7448,Sosyal Medya,3,298,420,51,Active,,127
2023-04-17,,Seller 7449,amazon-camp,7,3725,3156,382,Active,,127
2023-04-17,,Seller 7450,amazon-camp,7,16049,2112,325,Active,,127
2023-04-17,,Seller 7451,amazon-camp,5,0,47,7,Active,,127
2023-04-17,,Seller 7452,amazon-camp,2,598,42,4,Active,,127
2023-04-17,2023-06-19,Seller 7453,amazon-camp,6,218,172,26,Suspended,could_not_sell,63
2023-04-17,2023-06-16,Seller 7454,amazon-camp,7,0,0,0,Suspended,amazon_suspended,60
2023-04-17,,Seller 7455,Udemy,1,0,0,0,Active,,127
2023-04-18,2023-05-18,Seller 7456,amazon-camp,2,7,0,0,Suspended,,30
2023-04-18,,Seller 7457,seyfullah bilgin,2,3895,524,86,Active,,126
2023-04-18,2023-06-17,Seller 7458,amazon-camp,4,863,0,0,Suspended,gave_up_not_interested_not_have_time,60
2023-04-18,,Seller 7459,Instagram,1,0,0,0,Active,,126
2023-04-18,2023-05-18,Seller 7460,amazon-camp,8,92,0,0,Suspended,capital_problem,30
2023-04-18,,Seller 7461,google,2,3972,253,36,Active,,126
2023-04-18,,Seller 7462,amazon-camp,8,0,337,24,Active,,126
2023-04-18,2023-05-18,Seller 7463,amazon-camp,2,0,0,0,Suspended,,30
2023-04-18,,Seller 7464,amazon-camp,5,2787,167,35,Active,,126
2023-04-18,,Seller 7465,amazon-camp,2,1407,8946,973,Active,,126
2023-04-18,2023-06-19,Seller 7466,amazon-camp,7,0,0,0,Suspended,amazon_suspended,62
2023-04-19,2023-05-19,Seller 7467,amazon-camp,10,913,0,0,Suspended,,30
2023-04-19,,Seller 7468,amazon-camp,8,8654,519,70,Active,,125
2023-04-19,,Seller 7469,Instagram,1,0,0,0,Active,,125
2023-04-19,,Seller 7470,amazon-camp,4,1860,0,0,Active,,125
2023-04-19,,Seller 7471,amazon-camp,5,3254,1845,173,Active,,125
2023-04-19,,Seller 7472,amazon-camp,16,9138,1707,294,Active,amazon_suspended,125
2023-04-19,2023-06-27,Seller 7473,Instagram,9,17663,314,55,Suspended,,69
2023-04-19,,Seller 7474,Youtube,1,0,0,0,Active,,125
2023-04-19,,Seller 7475,amazon-camp,4,4275,162,17,Active,,125
2023-04-19,,Seller 7476,arkadaş,4,5217,53,9,Active,could_not_sell,125
2023-04-19,,Seller 7477,amazon-camp,4,2855,2759,424,Active,,125
2023-04-19,,Seller 7478,amazon-camp,4,3274,221,49,Active,,125
2023-04-19,,Seller 7479,amazon-camp,6,3551,113,19,Active,,125
2023-04-19,,Seller 7480,Youtube,1,0,0,0,Active,,125
2023-04-19,,Seller 7481,amazon-camp,4,1636,2606,249,Active,,125
2023-04-19,,Seller 7482,amazon-camp,4,3220,6202,606,Active,,125
2023-04-19,,Seller 7483,amazon-camp,4,14260,2777,426,Active,,125
2023-04-19,,Seller 7484,amazon-camp,4,3324,1513,152,Active,,125
2023-04-19,,Seller 7485,amazon-camp,4,2312,891,142,Active,,125
2023-04-19,2023-06-18,Seller 7486,Youtube,8,759,363,34,Suspended,could_not_sell,60
2023-04-19,,Seller 7487,amazon-camp,2,3491,1743,190,Active,,125
2023-04-19,,Seller 7488,amazon-camp,3,3811,1728,208,Active,,125
